Date,Close,Volume,Open,High,Low
2019-01-02,157.92,35637070,154.89,158.85,154.23
2019-01-03,142.19,91106840,143.98,145.72,142.0
2019-01-04,148.26,57423650,144.53,148.5499,143.8
2019-01-07,147.93,54571440,148.7,148.83,145.9
2019-01-08,150.75,40622910,149.56,151.82,148.52
2019-01-09,153.31,45034370,151.29,154.53,149.63
2019-01-10,153.8,35661200,152.5,153.97,150.86
2019-01-11,152.29,26924630,152.88,153.7,151.51
2019-01-14,150.0,32018540,150.85,151.27,149.22
2019-01-15,153.07,28449940,150.27,153.39,150.05
2019-01-16,154.94,30483120,153.08,155.88,153.0
2019-01-17,155.86,29616190,154.2,157.66,153.26
2019-01-18,156.82,33259460,157.5,157.88,155.9806
2019-01-22,153.3,30273990,156.41,156.73,152.62
2019-01-23,153.92,23046560,154.15,155.14,151.7
2019-01-24,152.7,25418110,154.11,154.48,151.74
2019-01-25,157.76,33508960,155.48,158.13,154.32
2019-01-28,156.3,26147280,155.79,156.33,153.66
2019-01-29,154.68,39914850,156.25,158.13,154.11
2019-01-30,165.25,60800480,163.25,166.15,160.23
2019-01-31,166.44,40613260,166.11,169.0,164.56
2019-02-01,166.52,32644590,166.96,168.98,165.93
2019-02-04,171.25,31384720,167.41,171.655,167.28
2019-02-05,174.18,36054570,172.86,175.08,172.3501
2019-02-06,174.24,28204640,174.65,175.57,172.8531
2019-02-07,170.94,31644240,172.4,173.94,170.34
2019-02-08,170.41,23793830,168.99,170.66,168.42
2019-02-11,169.43,20940020,171.05,171.21,169.25
2019-02-12,170.89,22224400,170.1,171.0,169.7
2019-02-13,170.18,22389660,171.39,172.48,169.92
2019-02-14,170.8,21785180,169.71,171.2615,169.38
2019-02-15,170.42,24603320,171.25,171.7,169.75
2019-02-19,170.93,18958570,169.71,171.44,169.49
2019-02-20,172.03,25323890,171.19,173.32,170.99
2019-02-21,171.06,17154540,171.8,172.37,170.3
2019-02-22,172.97,18890250,171.58,173.0,171.38
2019-02-25,174.23,21846400,174.16,175.87,173.95
2019-02-26,174.33,16991610,173.71,175.3,173.1732
2019-02-27,174.87,27817640,173.21,175.0,172.73
2019-02-28,173.15,27953810,174.32,174.91,172.92
2019-03-01,174.97,25737560,174.28,175.15,172.89
2019-03-04,175.85,27413060,175.69,177.75,173.97
2019-03-05,175.53,19238480,175.94,176.0,174.54
2019-03-06,174.52,20755140,174.67,175.49,173.94
2019-03-07,172.5,24755470,173.87,174.44,172.02
2019-03-08,172.91,23985960,170.32,173.07,169.5
2019-03-11,178.9,31123000,175.49,179.12,175.35
2019-03-12,180.91,32416800,180.0,182.67,179.37
2019-03-13,181.71,30929740,182.25,183.3,180.92
2019-03-14,183.73,23527660,183.9,184.1,182.56
2019-03-15,186.12,39017490,184.85,187.33,183.74
